Id,Probability
1665,0.11096506
1666,0.043133486
1667,0.076397456
1668,0.61487114
1669,0.010456497
1670,0.0075983
1671,0.036627125
1672,0.09806302
1673,0.1242936
1674,0.92352027
1675,0.049946032
1676,0.30926278
1677,0.013953257
1678,0.8567438
1679,0.11039705
1680,0.018674674
1681,0.35059088
1682,0.20452106
1683,0.28649962
1684,0.17379759
1685,0.015545632
1686,0.22583947
1687,0.1124956
1688,0.19109194
1689,0.29927692
1690,0.49727634
1691,0.2607863
1692,0.049982455
1693,0.5122933
1694,0.18875365
1695,0.37750039
1696,0.2932265
1697,0.110236734
1698,0.11008428
1699,0.7807799
1700,0.31655052
1701,0.047104236
1702,0.09698966
1703,0.007005888
1704,0.39905125
1705,0.014495635
1706,0.038681343
1707,0.5269336
1708,0.06401743
1709,0.05611748
1710,0.30471155
1711,0.29202285
1712,0.019795777
1713,0.6729469
1714,0.07610203
1715,0.02120144
1716,0.020199928
1717,0.36725074
1718,0.8945699
1719,0.027656673
1720,0.039451037
1721,0.71336293
1722,0.06891601
1723,0.25372136
1724,0.036747273
1725,0.21196298
1726,0.05323058
1727,0.032009576
1728,0.7132852
1729,0.020893203
1730,0.014305348
1731,0.054816216
1732,0.20608348
1733,0.0443615
1734,0.10023619
1735,0.736179
1736,0.7388874
1737,0.103534184
1738,0.6611815
1739,0.062812895
1740,0.4951223
1741,0.017801339
1742,0.11716555
1743,0.07611708
1744,0.21516834
1745,0.09099062
1746,0.7669559
1747,0.008555749
1748,0.15235719
1749,0.022672549
1750,0.04330916
1751,0.026047762
1752,0.030412747
1753,0.16560239
1754,0.080235325
1755,0.43332586
1756,0.85588664
1757,0.046805628
1758,0.052854206
1759,0.20642379
1760,0.05735771
1761,0.17426974
1762,0.032917593
1763,0.02986078
1764,0.13304754
1765,0.008871104
1766,0.5928334
1767,0.36152378
1768,0.47280988
1769,0.024148518
1770,0.033204474
1771,0.21397384
1772,0.08241751
1773,0.5674057
1774,0.07373309
1775,0.12489322
1776,0.03129747
1777,0.13632731
1778,0.108990066
1779,0.5402455
1780,0.07180819
1781,0.075014286
1782,0.08009897
1783,0.1692916
1784,0.051346738
1785,0.44413507
1786,0.02091943
1787,0.061450005
1788,0.7121132
1789,0.02460942
1790,0.26111883
1791,0.0780903
1792,0.5007189
1793,0.1262885
1794,0.09395524
1795,0.4320832
1796,0.06358921
1797,0.013247626
1798,0.18520918
1799,0.53698504
1800,0.0883516
1801,0.13869187
1802,0.15569723
1803,0.035121012
1804,0.005478012
1805,0.18831725
1806,0.33280984
1807,0.30649388
1808,0.21922007
1809,0.037849844
1810,0.95332915
1811,0.14667836
1812,0.23435636
1813,0.16541332
1814,0.07541677
1815,0.24091259
1816,0.41001493
1817,0.04253734
1818,0.03543565
1819,0.074048616
1820,0.32160893
1821,0.05470609
1822,0.021765154
1823,0.16992255
1824,0.024040397
1825,0.47722143
1826,0.20854153
1827,0.0947526
1828,0.13484403
1829,0.42746446
1830,0.006349455
1831,0.90065336
1832,0.060778573
1833,0.091159485
1834,0.83334976
1835,0.7597386
1836,0.3628516
1837,0.1849977
1838,0.09043251
1839,0.58421195
1840,0.046597358
1841,0.12712868
1842,0.022466235
1843,0.49008244
1844,0.15602908
1845,0.13380183
1846,0.56948406
1847,0.6547689
1848,0.18447956
1849,0.1703702
1850,0.30133182
1851,0.06314168
1852,0.08822502
1853,0.1372732
1854,0.13706522
1855,0.25234303
1856,0.16075665
1857,0.044961847
1858,0.16519053
1859,0.58291066
1860,0.2936123
1861,0.5064362
1862,0.30555984
1863,0.91778165
1864,0.077577196
1865,0.03732333
1866,0.60510117
1867,0.53602713
1868,0.055214643
1869,0.031636685
1870,0.47537026
1871,0.05902114
1872,0.22177826
1873,0.013188459
1874,0.07151499
1875,0.59611297
1876,0.15681942
1877,0.0106001925
1878,0.10153047
1879,0.026629321
1880,0.6275194
1881,0.27393615
1882,0.07762307
1883,0.08730307
1884,0.6126086
1885,0.42534235
1886,0.09808795
1887,0.8984005
1888,0.03399302
1889,0.6180379
1890,0.34455755
1891,0.055314638
1892,0.04566176
1893,0.016202476
1894,0.028673405
1895,0.49539882
1896,0.055359755
1897,0.39861554
1898,0.34562084
1899,0.051029578
1900,0.06359365
1901,0.15768649
1902,0.4813364
1903,0.10072096
1904,0.48661494
1905,0.042242322
1906,0.057294875
1907,0.07085691
1908,0.07125751
1909,0.2763058
1910,0.5045916
1911,0.56242746
1912,0.05958059
1913,0.03172931
1914,0.12316664
1915,0.19820651
1916,0.097919114
1917,0.30799973
1918,0.40460306
1919,0.24248625
1920,0.8424816
1921,0.30792433
1922,0.51392525
1923,0.7911799
1924,0.5541071
1925,0.9050293
1926,0.1756408
1927,0.14233844
1928,0.58769506
1929,0.46588293
1930,0.5021153
1931,0.17957309
1932,0.7282898
1933,0.03814105
1934,0.18949732
1935,0.43042713
1936,0.060332615
1937,0.55063087
1938,0.027159719
1939,0.060976624
1940,0.40622216
1941,0.116848186
1942,0.4554894
1943,0.17631371
1944,0.057110813
1945,0.103467695
1946,0.6274099
1947,0.041710958
1948,0.11402905
1949,0.03981784
1950,0.14201766
1951,0.14713973
1952,0.07694903
1953,0.20387913
1954,0.018248258
1955,0.10579076
1956,0.29943058
1957,0.015468904
1958,0.050310694
1959,0.14320715
1960,0.06653326
1961,0.24999535
1962,0.02867715
1963,0.15659553
1964,0.36454123
1965,0.064264014
1966,0.07221821
1967,0.79524803
1968,0.37368783
1969,0.041462414
1970,0.046913415
1971,0.029559508
1972,0.07204053
1973,0.16122656
1974,0.2864131
1975,0.03067006
1976,0.8931548
1977,0.048812628
1978,0.032988388
1979,0.8447126
1980,0.05142571
1981,0.032103915
1982,0.049344648
1983,0.075782284
1984,0.35817885
1985,0.13482828
1986,0.084929354
1987,0.0881537
1988,0.4737298
1989,0.050529394
1990,0.12832104
1991,0.9336839
1992,0.022540938
1993,0.6300123
1994,0.26123756
1995,0.36214668
1996,0.040360406
1997,0.10628454
1998,0.24968474
1999,0.10668894
2000,0.46268386
2001,0.0054516555
2002,0.03877348
2003,0.024079202
2004,0.55046284
2005,0.5518654
2006,0.020743685
2007,0.45998284
2008,0.10940107
2009,0.91833156
2010,0.11021181
2011,0.13194968
2012,0.4387095
2013,0.18729563
2014,0.046013113
2015,0.07991513
2016,0.06312478
2017,0.011546758
2018,0.347975
2019,0.055768017
2020,0.06378619
2021,0.5020224
2022,0.061989043
2023,0.05633997
2024,0.04007128
2025,0.10091643
2026,0.31166726
2027,0.060079243
2028,0.05555778
2029,0.058018558
2030,0.054809928
2031,0.15488936
2032,0.09917213
2033,0.41794884
2034,0.031364787
2035,0.77119625
2036,0.57440823
2037,0.26718247
2038,0.067226954
2039,0.37787503
2040,0.05252362
2041,0.3542962
2042,0.08617269
2043,0.017940668
2044,0.15587005
2045,0.10593514
2046,0.54549026
2047,0.004210395
2048,0.019435827
2049,0.08616439
2050,0.07249948
2051,0.123932585
2052,0.9597296
2053,0.1342877
2054,0.15551238
2055,0.045608673
2056,0.6409075
2057,0.3968563
2058,0.51867485
2059,0.0722705
2060,0.016940195
2061,0.06561935
2062,0.12425882
2063,0.05595027
2064,0.5066502
2065,0.45741606
2066,0.1369386
2067,0.27426243
2068,0.9373023
2069,0.04492914
2070,0.7749445
2071,0.0652165
2072,0.898524
2073,0.03428086
2074,0.67139083
2075,0.25775865
2076,0.04669673
2077,0.46731088
2078,0.6931739
2079,0.027142312
2080,0.49324617
2081,0.043293614
2082,0.021445746
2083,0.81637156
2084,0.038206976
2085,0.50803095
2086,0.07430579
2087,0.06999262
2088,0.45164192
2089,0.11418533
2090,0.020774392
2091,0.07785094
2092,0.16407104
2093,0.28566575
2094,0.06888688
2095,0.012335206
2096,0.10431117
2097,0.46184087
2098,0.35065472
2099,0.11238977
2100,0.11099296
2101,0.30704814
2102,0.6715708
2103,0.28282884
2104,0.7216357
2105,0.42935273
2106,0.028035302
2107,0.016011115
2108,0.3326256
2109,0.10149272
2110,0.09070832
2111,0.20480272
2112,0.41075268
2113,0.46141455
2114,0.28049287
2115,0.20499456
2116,0.15279818
2117,0.19657908
2118,0.021664113
2119,0.07441014
2120,0.62988913
2121,0.47585797
2122,0.08933738
2123,0.058284007
2124,0.20400319
2125,0.06270815
2126,0.64412653
2127,0.23761941
2128,0.032009948
2129,0.17077425
2130,0.05321065
2131,0.19028072
2132,0.7003438
2133,0.5910606
2134,0.3047102
2135,0.0325533
2136,0.14119412
2137,0.06766823
2138,0.14161728
2139,0.13199991
2140,0.047171745
2141,0.3273825
2142,0.14484411
2143,0.57569265
2144,0.02991866
2145,0.12134996
2146,0.08132959
2147,0.44057408
2148,0.2531597
2149,0.14148451
2150,0.047165357
2151,0.58760124
2152,0.29505512
2153,0.074536726
2154,0.035868805
2155,0.10350059
2156,0.02059433
2157,0.17224021
2158,0.21274082
2159,0.03767984
2160,0.14125061
2161,0.081548326
2162,0.10352737
2163,0.061058674
2164,0.04106221
2165,0.8252373
2166,0.11273096
2167,0.09075782
2168,0.031020014
2169,0.19807239
2170,0.21293427
2171,0.026016813
2172,0.08556288
2173,0.10697979
2174,0.08280977
2175,0.13550796
2176,0.1424881
2177,0.054455873
2178,0.35464084
2179,0.9202604
2180,0.06584237
2181,0.22265968
2182,0.051138364
2183,0.0156727
2184,0.23526616
2185,0.69856507
2186,0.007226262
2187,0.0431962
2188,0.19853546
2189,0.08219058
2190,0.25345176
2191,0.9383177
2192,0.04964401
2193,0.25592217
2194,0.38790742
2195,0.08996063
2196,0.17264779
2197,0.011696967
2198,0.015150573
2199,0.07660905
2200,0.0014471565
2201,0.15601923
2202,0.6175673
2203,0.006569684
2204,0.122256055
2205,0.8547161
2206,0.1558967
2207,0.007633265
2208,0.25737822
2209,0.20947695
2210,0.043050226
2211,0.13972321
2212,0.22816499
2213,0.37827343
2214,0.063301876
2215,0.12111951
2216,0.04244694
2217,0.17766394
2218,0.04849391
2219,0.3569736
2220,0.16217019
2221,0.51282096
2222,0.038993113
2223,0.21885781
2224,0.035323534
2225,0.038088683
2226,0.013791629
2227,0.7291804
2228,0.09943888
2229,0.62091863
2230,0.016588291
2231,0.08734586
2232,0.06855174
2233,0.073040955
2234,0.13341239
2235,0.021320732
2236,0.39075258
2237,0.24200034
2238,0.04050227
2239,0.108388215
2240,0.13891867
2241,0.045787346
2242,0.9155478
2243,0.033334497
2244,0.044089828
2245,0.1691698
2246,0.18681617
2247,0.15993683
2248,0.069282815
2249,0.12283384
2250,0.44259727
2251,0.066087075
2252,0.24008928
2253,0.24462925
2254,0.08473993
2255,0.23350933
2256,0.5871241
2257,0.43382424
2258,0.0054252655
2259,0.00021166667
2260,0.11611525
2261,0.7014141
2262,0.15904467
2263,0.07564547
2264,0.018365584
2265,0.54058284
2266,0.79512316
2267,0.16878396
2268,0.10044412
2269,0.060304537
2270,0.13470945
2271,0.92614514
2272,0.14567932
2273,0.06614444
2274,0.2680316
2275,0.17625517
2276,0.63525
2277,0.6441783
2278,0.75215024
2279,0.6166768
2280,0.08143288
2281,0.22796017
2282,0.10574854
2283,0.055397946
2284,0.12290445
2285,0.11539459
2286,0.78949213
2287,0.10944986
2288,0.012661576
2289,0.25332442
2290,0.40471262
2291,0.8391456
2292,0.28959295
2293,0.42573097
2294,0.06002988
2295,0.46870258
2296,0.034140617
2297,0.10430967
2298,0.06607552
2299,0.34231693
2300,0.028379692
2301,0.022030363
2302,0.6529734
2303,0.40075532
2304,0.5256444
2305,0.042038012
2306,0.00030376125
2307,0.26506805
2308,0.019525163
2309,0.057334036
2310,0.009535934
2311,0.06425703
2312,0.4059237
2313,0.26966467
2314,0.0028782673
2315,0.7227054
2316,0.45697764
2317,0.15707786
2318,0.08089232
2319,0.012918765
2320,0.7026861
2321,0.5581548
2322,0.95772314
2323,0.39109838
2324,0.56833726
2325,0.11462098
2326,0.06504246
2327,0.56989694
2328,0.047757283
2329,0.12272326
2330,0.09286791
2331,0.39005366
2332,0.24716575
2333,0.021124182
2334,0.39592084
2335,0.08208584
2336,0.14151698
2337,0.12217831
2338,0.08426501
2339,0.108470246
2340,0.09911977
2341,0.07538937
2342,0.33239907
2343,0.40062502
2344,0.7892372
2345,0.9201689
2346,0.18221258
2347,0.26222047
2348,0.51299095
2349,0.022523033
2350,0.013133984
2351,0.00466617
2352,0.2567976
2353,0.020217342
2354,0.027110757
2355,0.040440857
2356,0.036142286
2357,0.44317266
2358,0.5908683
2359,0.039134745
2360,0.022724533
2361,0.09967121
2362,0.33750698
2363,0.0783766
2364,0.25187033
2365,0.031076374
2366,0.26954255
2367,0.1383337
2368,0.86963403
2369,0.11370437
2370,0.008077369
2371,0.10094949
2372,0.015209526
2373,0.07053362
2374,0.16388689
2375,0.12092097
2376,0.011377054
2377,0.028908584
2378,0.05822295
2379,0.018340139
2380,0.06294963
2381,0.022009138
2382,0.4656489
2383,0.03987927
2384,0.023559185
2385,0.7372273
2386,0.08136496
2387,0.044820376
2388,0.04418572
2389,0.025129348
2390,0.05429725
2391,0.051682636
2392,0.07109535
2393,0.40531412
2394,0.014040867
2395,0.020495351
2396,0.03267256
2397,0.013133984
2398,0.05050925
2399,0.03120782
2400,0.013154452
2401,0.27407575
2402,0.7732289
2403,0.1212331
2404,0.4313798
2405,0.051206887
2406,0.25232258
2407,0.088975355
2408,0.009627576
2409,0.018209672
2410,0.27821964
2411,0.03282513
2412,0.051535655
2413,0.57013214
2414,0.08024353
2415,0.1802351
2416,0.15583809
2417,0.011332058
2418,0.17750043
2419,0.015883964
2420,0.095010325
2421,0.35454583
2422,0.23813891
2423,0.010668866
2424,0.18281826
2425,0.13870236
2426,0.08689325
2427,0.3343116
2428,0.021217728
2429,0.03711616
2430,0.05249826
2431,0.13092916
2432,0.2650099
2433,0.021192322
2434,0.8135547
2435,0.92261964
2436,0.28092068
2437,0.09290979
2438,0.04834218
2439,0.22867937
2440,0.029648678
2441,0.008118003
2442,0.010743851
2443,0.031129288
2444,0.53426754
2445,0.22968856
2446,0.46631542
2447,0.02558223
2448,0.06343645
2449,0.034048323
2450,0.07188985
2451,0.033334013
2452,0.043570366
2453,0.062034097
2454,0.042078473
2455,0.012320314
2456,0.22065526
2457,0.11351559
2458,0.008118467
2459,0.07855156
2460,0.014841254
2461,0.3013954
2462,0.07637586
2463,0.1905426
2464,0.06484219
2465,0.24767202
2466,0.34833208
2467,0.02530332
2468,0.13864678
2469,0.26874596
2470,0.0323859
2471,0.24534653
2472,0.7024513
2473,0.018607717
2474,0.018462796
2475,0.07540896
2476,0.06876716
2477,0.03289786
2478,0.0230539
2479,0.022014897
2480,0.2111748
2481,0.016272437
2482,0.007868189
2483,0.2785815
2484,0.053775482
2485,0.008035205
2486,0.22180788
2487,0.040413167
2488,0.035021715
2489,0.21221453
2490,0.017468376
2491,0.19799018
2492,0.72185093
2493,0.11932116
2494,0.0393087
2495,0.011571803
2496,0.15156808
2497,0.5699448
2498,0.045164466
2499,0.057628497
2500,0.1668284
2501,0.11195703
2502,0.21663676
2503,0.20386952
2504,0.12528686
2505,0.1241273
2506,0.33694148
2507,0.030613123
2508,0.0068108146
2509,0.092174165
2510,0.30250514
2511,0.13105911
2512,0.0042921375
2513,0.07800276
2514,0.040513463
2515,0.4360724
2516,0.06476321
2517,0.0154813705
2518,0.040935677
2519,0.012589572
2520,0.5919002
2521,0.028546143
2522,0.015046572
2523,0.082999595
2524,0.0045410907
2525,0.23456527
2526,0.21783516
2527,0.059990343
2528,0.07780472
2529,0.029346509
2530,0.027019892
2531,0.018940365
2532,0.0015042423
2533,0.06696559
2534,0.13852187
2535,0.039128188
2536,0.04713794
2537,0.021912651
2538,0.039307907
2539,0.15050381
2540,0.036912277
2541,0.19569689
2542,0.015659267
2543,0.023713669
2544,0.08865804
2545,0.0448889
2546,0.10602844
2547,0.04886045
2548,0.17324114
2549,0.2422137
2550,0.13993365
2551,0.076899126
2552,0.023459151
2553,0.06424746
2554,0.11789189
2555,0.016081145
2556,0.048286874
2557,0.1519557
2558,0.030344948
2559,0.4460914
2560,0.5242843
2561,0.08647356
2562,0.30491075
2563,0.031459037
2564,0.033135768
2565,0.042325627
2566,0.09381753
2567,0.9164218
2568,0.015848648
2569,0.13165894
2570,0.15129037
2571,0.11282705
2572,0.23596562
2573,0.09629834
2574,0.062351163
2575,0.037058644
2576,0.17306589
2577,0.009002718
2578,0.00966451
2579,0.022366684
2580,0.016508989
2581,0.33271626
2582,0.02877066
2583,0.0103629725
2584,0.017614454
2585,0.31538296
2586,0.03129549
2587,0.06498844
2588,0.051418487
2589,0.0069345515
2590,0.010481705
2591,0.2573445
2592,0.047681954
2593,0.17420758
2594,0.010887554
2595,0.030159682
2596,0.06259211
2597,0.008565062
2598,0.099232934
2599,0.31501392
2600,0.031189263
2601,0.016068129
2602,0.030538484
2603,0.06485863
2604,0.025745621
2605,0.029872507
2606,0.09619471
2607,0.38320446
2608,0.018938107
2609,0.22247343
2610,0.010273832
2611,0.00825172
2612,0.22481532
2613,0.0062793754
2614,0.019837856
2615,0.82204574
2616,0.0197781
2617,0.028188232
2618,0.23750247
2619,0.036336314
2620,0.036326688
2621,0.043010402
2622,0.2571811
2623,0.033084575
2624,0.015312335
2625,0.023101663
2626,0.025418352
2627,0.5707814
2628,0.19192971
2629,0.12989017
2630,0.0052713007
2631,0.07647558
2632,0.330518
2633,0.05273649
2634,0.3486392
2635,0.025387818
2636,0.27535716
2637,0.02831927
2638,0.3229191
2639,0.2660564
2640,0.32693025
2641,0.023842186
2642,0.015301992
2643,0.04564439
2644,0.033968862
2645,0.10708336
2646,0.0092402175
2647,0.04363473
2648,0.01062463
2649,0.04178984
2650,0.07424725
2651,0.2205956
2652,0.002561921
2653,0.0616372
2654,0.37532964
2655,0.5039322
2656,0.043994717
2657,0.049072713
2658,0.32156473
2659,0.14167073
2660,0.069531985
2661,0.16975641
2662,0.018596934
2663,0.19129376
2664,0.039422996
2665,0.30512273
2666,0.0115523655
2667,0.028190304
2668,0.91353625
2669,0.1454827
2670,0.036669508
2671,0.043363515
2672,0.04583781
2673,0.016010972
2674,0.065163836
2675,0.040232114
2676,0.007674676
2677,0.0068348576
2678,0.012865564
2679,0.051107418
2680,0.05271633
2681,0.10113508
2682,0.11409535
2683,0.0043602083
2684,0.4872563
2685,0.215156
2686,0.14668249
2687,0.009766226
2688,0.057036538
2689,0.06711686
2690,0.0613947
2691,0.020097028
2692,0.07290717
2693,0.05619013
2694,0.022665033
2695,0.114999875
2696,0.7094776
2697,0.3981462
2698,0.6794474
2699,0.09047686
2700,0.10915484
2701,0.008002518
2702,0.038005225
2703,0.04389224
2704,0.024646709
2705,0.182327
2706,0.042817824
2707,0.10210919
2708,0.11409351
2709,0.38490427
2710,0.24970804
2711,0.107673146
2712,0.7208638
2713,0.023139395
2714,0.13080409
2715,0.022767244
2716,0.056576736
2717,0.53896374
2718,0.07333366
2719,0.04212935
2720,0.036622457
2721,0.11290903
2722,0.22782254
2723,0.25703236
2724,0.05202315
2725,0.076273896
2726,0.046306714
2727,0.032106448
2728,0.19028795
2729,0.11701003
2730,0.029334076
2731,0.069484875
2732,0.02042271
2733,0.14113203
2734,0.09229424
2735,0.009961825
2736,0.052461624
2737,0.12155351
2738,0.07467219
2739,0.032135934
2740,0.026952172
2741,0.2354403
2742,0.22226657
2743,0.03182826
2744,0.013512754
2745,0.071844846
2746,0.008008572
2747,0.053958856
2748,0.01005085
2749,0.06210155
2750,0.12298327
2751,0.048505623
2752,0.09534106
2753,0.32571596
2754,0.028379578
2755,0.033993647
2756,0.33988202
2757,0.90134394
2758,0.09975976
2759,0.47739798
2760,0.24746336
2761,0.025158526
2762,0.1687727
2763,0.00014135541
2764,0.8220992
2765,0.6450104
2766,0.016957117
2767,0.01313242
2768,0.072295606
2769,0.014660658
2770,0.009871551
2771,0.13416962
2772,0.019669268
2773,0.060719725
2774,0.045490067
2775,0.22637822
2776,0.48468196
2777,0.42666987
2778,0.20232898
2779,0.028610628
2780,0.053537343
2781,0.044503532
2782,0.0066944486
2783,0.086390145
2784,0.1673265
2785,0.14513992
2786,0.024825498
2787,0.039007958
2788,0.056423318
2789,0.057718433
2790,0.14770205
2791,0.031249028
2792,0.08722069
2793,0.34099373
2794,0.052515652
2795,0.34347034
2796,0.8380786
2797,0.32135844
2798,0.06853411
2799,0.25453457
2800,0.22311006
2801,0.036445107
2802,0.056697037
2803,0.30354625
2804,0.06541544
2805,0.19116426
2806,0.02383746
2807,0.052369684
2808,0.032449227
2809,0.030686004
2810,0.26003242
2811,0.050385386
2812,0.01868429
2813,0.021675684
2814,0.09282182
2815,0.161556
2816,0.052753933
2817,0.79731214
2818,0.070518576
2819,0.28048894
2820,0.16024445
2821,0.05838097
2822,0.54348814
2823,0.1379687
2824,0.18991388
2825,0.02125636
2826,0.037614513
2827,0.06289608
2828,0.018640965
2829,0.2840613
2830,0.06130395
2831,0.012841074
2832,0.022644535
2833,0.14246869
2834,0.044648763
2835,0.015661627
2836,0.012386462
2837,0.018283047
2838,0.03019953
2839,0.0014796088
2840,0.1690362
2841,0.011848212
2842,0.092829295
2843,0.20672531
2844,0.10547613
2845,0.07434023
2846,0.026593547
2847,0.069319926
2848,0.15635446
2849,0.115797356
2850,0.03993512
2851,0.037989035
2852,0.5852336
2853,0.019890487
2854,0.029514372
2855,0.3209042
